Date,Time_Series_1,Time_Series_2,Time_Series_3
2020-01-01,0.5343429448619159,0.7697572418908952,1.1116942280430848
2020-01-02,1.6355648065418005,1.7729692759587836,0.004206814769924073
2020-01-03,0.567146884352036,1.2445659850112538,-0.6529389051036647
2020-01-04,0.90888417608928,-1.0506675932457294,-1.7081873650760517
2020-01-05,-0.4648104582325162,1.2792254786780974,0.17355586612442828
2020-01-06,-1.0530524679951563,-0.30661419251426636,1.3630001651891879
2020-01-07,-1.5863470700558373,0.8907541652965553,-1.0184577778236328
2020-01-08,-1.0664310358871985,-0.246960224784238,0.8410654447519917
2020-01-09,0.10278847531623121,0.6895726217275683,0.13582639947174902
2020-01-10,1.726124236326093,0.683669979357243,1.5760164257629627
2020-01-11,-0.25346125776526746,1.9466788192453601,-0.8199211728256021
2020-01-12,-0.36435330900483054,0.7379755067632792,1.6178532272548523
2020-01-13,-0.5798536934857512,0.4187450267418088,0.1734815288621283
2020-01-14,2.043753148914053,-0.14411455903688636,-0.10259944596854105
2020-01-15,1.6281731890466207,-1.144842040434826,-1.7642162483413224
2020-01-16,0.8692590893353915,1.7693776173310194,-0.5146469111392529
2020-01-17,0.3169557946920929,0.9421565027010023,0.9290935763350978
2020-01-18,-0.18848425333025612,0.3105199999456642,0.34966858446746074
2020-01-19,-2.5281080166244574,0.8855628559226463,0.9717327769256301
2020-01-20,-0.42490043735848465,-0.3634676621331972,-0.639041904154543
2020-01-21,-0.6644284496163851,-0.8734901500043409,-0.4221292878989889
2020-01-22,1.1691796855340038,1.3177765333170421,-0.011272043091040825
2020-01-23,1.1976322800613661,-0.1966692353100503,1.78841042325986
2020-01-24,-0.6591621166164386,0.31530621379222873,-0.9726060866972637
2020-01-25,-1.152840404553367,-1.2745033006089184,0.28621965214432754
2020-01-26,-0.007596901455749145,-2.1070900313022447,0.03877009800287777
2020-01-27,-0.22363839605619,-0.32414496554640343,0.6120699873406864
2020-01-28,-1.168083189050332,-0.9929621195152362,-0.12938108491048905
2020-01-29,0.06740050453689284,-0.6737981260910061,-0.628813470094921
2020-01-30,0.528761936392129,-0.4724279669322959,-0.9075816364476625
2020-01-31,-0.9540884249380359,1.1762346985830636,0.5689512042188235
2020-02-01,-0.1749428138686168,-0.8334290721892327,0.3674341727604882
2020-02-02,-0.9721245907480438,0.7722607572928738,-0.4785305414127738
2020-02-03,0.6469035173844846,0.8520377498774249,0.038931910298967316
2020-02-04,-0.5352227667001016,0.7752947315432491,-0.19287176101009712
2020-02-05,0.18543126565583068,-0.6017247331685917,1.0474796228076353
2020-02-06,-0.4296597995182308,-0.3617987988348663,-0.7776375732673039
2020-02-07,-0.39851439865092947,-1.0600286587773358,-0.602689224461571
2020-02-08,-1.6788507388542777,-0.6285343779194642,-1.1737771256328662
2020-02-09,-0.43757424731356603,0.019059290553229108,-0.1730418304457211
2020-02-10,1.889402715025784,-0.040092648345173856,0.9309345806474328
2020-02-11,1.633779386477217,0.05418595391385295,0.44283465564785635
2020-02-12,-0.6555578992169323,0.10662538828717458,1.5528353359255034
2020-02-13,-1.587306470244777,0.2660702672730073,-0.3146587236074056
2020-02-14,-1.9008635273572176,0.5786016892595459,-0.17646696182311966
2020-02-15,0.4891624885941702,-0.7074648346497276,0.5590274927803082
2020-02-16,0.4740542424944939,0.4856674383469419,-0.4553254348201807
2020-02-17,-0.8279008931903414,1.0791731156829731,-1.604263960954718
2020-02-18,0.6197775130698537,-0.173218710281858,0.817888831911115
2020-02-19,-1.7735297881750198,-0.5789270094478925,-0.3628749808642432
2020-02-20,1.2608054304763743,0.7386554228050578,1.1716102537244257
2020-02-21,-1.1808176668580543,-2.403925124250293,1.3535457241546895
2020-02-22,-0.7888422283090742,-1.025964407285484,-0.4221184395426428
2020-02-23,1.8453448418805067,-0.29994941849202855,-0.5155760819115172
2020-02-24,0.5010528632574597,0.5879910309208266,1.8670061448211883
2020-02-25,0.4585351957300311,-1.9397422167815939,-0.19488576020685655
2020-02-26,-1.374180292374109,-0.3373942243749854,-0.31222245316454156
2020-02-27,1.7258991874962897,-0.25161920071498933,0.6658901806847336
2020-02-28,0.885551668189993,0.0984489895654344,-0.9929691575741988
2020-02-29,-0.08692134853875286,0.01677131764231736,-1.2006442113271725
2020-03-01,2.578174594962173,0.9351810786986315,0.4946434789383372
2020-03-02,-0.19737869062539035,0.13012461120495064,-1.4762474410581679
2020-03-03,0.4038148636630301,1.5420657521089542,-1.0434889818294795
2020-03-04,2.020812234696843,-0.2288519145392113,1.0039872800011724
2020-03-05,0.31900099213174493,1.724257816113935,-0.37360428443838867
2020-03-06,-0.7436383172279193,0.8320931054488199,0.1097217738508929
2020-03-07,-0.5538024833352405,1.5190935658816531,0.7541502196085816
2020-03-08,0.27028249211069116,-1.1192445004661697,0.24720925259962143
2020-03-09,-0.6064496140944514,0.12365490043763286,-0.8416689518667303
2020-03-10,-1.3867641877654626,-0.24888358109273445,1.3306311838955212
2020-03-11,1.7127113003282874,0.6005067699546379,-1.9583053083278457
2020-03-12,0.015992291033807556,0.19163551845101767,-0.8745759012487077
2020-03-13,-2.1651332677246695,0.7169666539580217,0.9406074109277789
2020-03-14,-0.0937080879844581,1.9787581467668123,-0.7038911397251723
2020-03-15,0.5634931413202782,0.7955246531645601,-1.5015668150186985
2020-03-16,0.6140810187827069,-0.23315618072661096,0.8287330744852378
2020-03-17,-2.0497180818409153,0.2942132758253699,-0.47928324184244225
2020-03-18,0.3156782268364154,1.9296968876123008,-0.6428371146687875
2020-03-19,-0.42051604547184507,-0.6016995410344523,-0.1853273240371868
2020-03-20,-2.254303728725009,0.5508272156884884,0.10492305710287102
2020-03-21,0.3171709927725227,0.07520352663866332,-1.948991076756719
2020-03-22,-2.355815545059574,-0.930985585466479,-0.5135347418583607
2020-03-23,-0.8573356192147029,-0.6741666816745833,-1.6459868813856826
2020-03-24,-1.4550544131302892,0.45450434996701805,-0.8437187871281487
2020-03-25,0.3696664132753803,-1.0948084921386072,1.1385514710356728
2020-03-26,-0.6262830512226664,-1.5601880656684897,0.2334127747456858
2020-03-27,-0.327082037657414,1.0769064863074547,0.19718091089922007
2020-03-28,-0.3248870340881043,3.509264006111447,1.1499104172345842
2020-03-29,-0.5428377789702442,-1.176934553798743,0.13446746750411284
2020-03-30,-0.9136510886341486,-0.28932034857714906,-0.6715484415034273
2020-03-31,1.318249785868422,-1.5398318821635748,0.07531005364551967
2020-04-01,-0.5815338848232444,-0.36612121399479264,-2.535710180431378
2020-04-02,-2.1664013504799704,0.8945703222214528,-0.26546074800819225
2020-04-03,0.14071924981475104,-2.021478044884637,0.20214830158410207
2020-04-04,-0.14767338514025138,-0.17810780294115414,-0.15153158844414513
2020-04-05,-2.194126529121929,1.3626322498743324,1.4341890970246196
2020-04-06,0.5509626251814567,-0.2065492302690102,0.3347617773849623
2020-04-07,-0.4364555755071439,0.539232561413326,-2.2330487810758757
2020-04-08,-1.9785463699046082,-0.36059544814834604,0.7754525547705671
